HOLD|band1|SHOPPING|AG|AG0013|A|118|109126|17101|0|0
HOLD|band1|SHOPPING|AG|AG0013|B|100|110713|6493|1|12800
HOLD|band1|SHOPPING|AG|AG1418|A|405|427718|51540|20|354600
HOLD|band1|SHOPPING|AG|AG1418|B|453|592110|29956|24|438140
HOLD|band1|SHOPPING|AG|AG1924|A|387|326922|75127|45|803300
HOLD|band1|SHOPPING|AG|AG1924|B|529|621379|34439|79|1408480
HOLD|band1|SHOPPING|AG|AG2529|A|1482|1814220|183157|266|4585330
HOLD|band1|SHOPPING|AG|AG2529|B|1829|2431329|125192|352|6693940
HOLD|band1|SHOPPING|AG|AG3034|A|2158|2576009|299708|411|7451570
HOLD|band1|SHOPPING|AG|AG3034|B|2691|3599419|178031|532|9361080
HOLD|band1|SHOPPING|AG|AG3539|A|2544|3114069|344276|520|9017580
HOLD|band1|SHOPPING|AG|AG3539|B|3282|4397493|201488|668|12016820
HOLD|band1|SHOPPING|AG|AG4044|A|3969|5104658|501191|813|13867170
HOLD|band1|SHOPPING|AG|AG4044|B|4901|6619173|289422|968|17099880
HOLD|band1|SHOPPING|AG|AG4549|A|3843|4921593|450390|739|12553390
HOLD|band1|SHOPPING|AG|AG4549|B|5015|6758808|282919|934|16391380
HOLD|band1|SHOPPING|AG|AG5054|A|2658|3239972|397232|392|6648980
HOLD|band1|SHOPPING|AG|AG5054|B|3826|5150022|233129|658|11482920
HOLD|band1|SHOPPING|AG|AG5559|A|1491|1744261|301695|220|3699770
HOLD|band1|SHOPPING|AG|AG5559|B|2149|2887900|180414|340|5861540
HOLD|band1|SHOPPING|AG|AG6099|A|843|696283|466883|68|1403420
HOLD|band1|SHOPPING|AG|AG6099|B|1290|1622101|128212|172|2946510
HOLD|band1|SHOPPING|AG|AGXXXX|A|2439|2987656|3082000|222|4031770
HOLD|band1|SHOPPING|AG|AGXXXX|B|3153|4208527|633639|304|5422020
HOLD|band1|SHOPPING|GN|GNF|A|6778|8177807|1082201|1160|20334910
HOLD|band1|SHOPPING|GN|GNF|B|8163|10924620|646395|1515|26336460
HOLD|band1|SHOPPING|GN|GNM|A|13404|16244790|2051764|2369|40710610
HOLD|band1|SHOPPING|GN|GNM|B|18293|24405667|1071178|3259|58200740
HOLD|band1|SHOPPING|GN|GNU|A|2155|2639908|3036335|187|3371360
HOLD|band1|SHOPPING|GN|GNU|B|2762|3668669|605761|258|4598310
