HOLD|band1|SHOPPING|AG|AG0013|A|93|89114|7231|1|12800
HOLD|band1|SHOPPING|AG|AG0013|B|125|130725|16363|0|0
HOLD|band1|SHOPPING|AG|AG1418|A|466|515307|31062|23|406020
HOLD|band1|SHOPPING|AG|AG1418|B|392|504521|50434|21|386720
HOLD|band1|SHOPPING|AG|AG1924|A|440|408662|31887|51|920490
HOLD|band1|SHOPPING|AG|AG1924|B|476|539639|77679|73|1291290
HOLD|band1|SHOPPING|AG|AG2529|A|1384|1684842|95308|218|4351140
HOLD|band1|SHOPPING|AG|AG2529|B|1927|2560707|213041|400|6928130
HOLD|band1|SHOPPING|AG|AG3034|A|2227|2772310|142445|415|7521900
HOLD|band1|SHOPPING|AG|AG3034|B|2622|3403118|335294|528|9290750
HOLD|band1|SHOPPING|AG|AG3539|A|2801|3565805|167129|550|9856720
HOLD|band1|SHOPPING|AG|AG3539|B|3025|3945757|378635|638|11177680
HOLD|band1|SHOPPING|AG|AG4044|A|4191|5463277|241101|780|13679800
HOLD|band1|SHOPPING|AG|AG4044|B|4679|6260554|549512|1001|17287250
HOLD|band1|SHOPPING|AG|AG4549|A|4379|5768026|236936|777|13580410
HOLD|band1|SHOPPING|AG|AG4549|B|4479|5912375|496373|896|15364360
HOLD|band1|SHOPPING|AG|AG5054|A|3374|4429925|191293|549|9744170
HOLD|band1|SHOPPING|AG|AG5054|B|3110|3960069|439068|501|8387730
HOLD|band1|SHOPPING|AG|AG5559|A|1966|2569004|140828|300|5126800
HOLD|band1|SHOPPING|AG|AG5559|B|1674|2063157|341281|260|4434510
HOLD|band1|SHOPPING|AG|AG6099|A|1237|1469504|125869|151|2833640
HOLD|band1|SHOPPING|AG|AG6099|B|896|848880|469226|89|1516290
HOLD|band1|SHOPPING|AG|AGXXXX|A|2475|3079369|443688|225|4077780
HOLD|band1|SHOPPING|AG|AGXXXX|B|3117|4116814|3271951|301|5376010
HOLD|band1|SHOPPING|GN|GNF|A|6630|8290281|517352|1140|20019620
HOLD|band1|SHOPPING|GN|GNF|B|8311|10812146|1211244|1535|26651750
HOLD|band1|SHOPPING|GN|GNM|A|16246|20861592|915614|2713|48684170
HOLD|band1|SHOPPING|GN|GNM|B|15451|19788865|2207328|2915|50227180
HOLD|band1|SHOPPING|GN|GNU|A|2157|2663287|421811|187|3407880
HOLD|band1|SHOPPING|GN|GNU|B|2760|3645290|3220285|258|4561790
HOLD|band1|SHOPPING|SD|SDMON0724|B|1|180|14|1|14220
HOLD|band1|SHOPPING|SD|SDSAT1124|B|0|0|2|0|0
HOLD|band1|SHOPPING|SD|SDSUN0003|B|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDSUN0724|B|0|0|6|0|0
HOLD|band1|SHOPPING|SD|SDTHU0003|B|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDTHU0724|B|0|0|3|0|0
HOLD|band1|SHOPPING|SD|SDTUE0724|B|0|0|7|0|0
HOLD|band1|SHOPPING|SD|SDWED0003|B|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDWED0724|B|0|0|14|0|0
HOLD|band1|WEB_SITE|AD|AD0099|A|8570|6066427|1042150|1099|20606590
HOLD|band1|WEB_SITE|AD|AD0099|B|12725|10359780|1437352|1541|28308060
HOLD|band1|WEB_SITE|AD|AD0101001|A|1661|1075819|139224|145|2704270
HOLD|band1|WEB_SITE|AD|AD0101001|B|883|575060|94281|109|2024770
HOLD|band1|WEB_SITE|AD|AD0101002|A|221|140540|15960|25|431310
HOLD|band1|WEB_SITE|AD|AD0101002|B|171|114660|14966|26|469030
HOLD|band1|WEB_SITE|AD|AD0101003|A|734|464464|51545|62|1057540
HOLD|band1|WEB_SITE|AD|AD0101003|B|1079|700690|75667|100|1707320
HOLD|band1|WEB_SITE|AD|AD0101004|A|1213|746752|101446|148|2581640
HOLD|band1|WEB_SITE|AD|AD0101004|B|1312|990017|162906|160|2947780
HOLD|band1|WEB_SITE|AD|AD0101005|A|1488|941114|139094|148|2606360
HOLD|band1|WEB_SITE|AD|AD0101005|B|1686|1382692|202113|194|3593530
HOLD|band1|WEB_SITE|AD|AD0101006|A|1061|652436|84993|103|1922500
HOLD|band1|WEB_SITE|AD|AD0101006|B|1104|794560|130016|121|2179880
HOLD|band1|WEB_SITE|AD|AD0101007|A|406|242649|37270|46|825450
HOLD|band1|WEB_SITE|AD|AD0101007|B|410|266274|33408|40|721520
HOLD|band1|WEB_SITE|AD|AD0101008|A|87|44380|7420|10|177570
HOLD|band1|WEB_SITE|AD|AD0101008|B|111|68500|8507|16|280920
HOLD|band1|WEB_SITE|AD|AD0101009|A|1079|649000|90239|102|1825410
HOLD|band1|WEB_SITE|AD|AD0101009|B|784|504890|64960|95|1763720
HOLD|band1|WEB_SITE|AD|AD0101010|A|1284|839666|76072|147|2469370
HOLD|band1|WEB_SITE|AD|AD0101010|B|669|409468|44111|79|1350640
HOLD|band1|WEB_SITE|AD|AD0102001|A|50|33960|4638|3|51700
HOLD|band1|WEB_SITE|AD|AD0102001|B|52|31370|5709|3|49700
HOLD|band1|WEB_SITE|AD|AD0102002|A|40|26990|2822|4|65500
HOLD|band1|WEB_SITE|AD|AD0102002|B|34|18230|2711|5|86400
HOLD|band1|WEB_SITE|AG|AG0013|A|89|57435|7763|0|0
HOLD|band1|WEB_SITE|AG|AG0013|B|64|37083|7696|1|15900
HOLD|band1|WEB_SITE|AG|AG1418|A|541|310846|56304|29|482810
HOLD|band1|WEB_SITE|AG|AG1418|B|503|345150|52943|29|489000
HOLD|band1|WEB_SITE|AG|AG1924|A|712|466673|90143|87|1536090
HOLD|band1|WEB_SITE|AG|AG1924|B|806|646854|99112|80|1416230
HOLD|band1|WEB_SITE|AG|AG2529|A|1282|853152|144134|181|3299770
HOLD|band1|WEB_SITE|AG|AG2529|B|1490|1196134|171108|216|4105150
