HOLD|band1|SHOPPING|AG|AG0013|A|175|190557|18643|0|0
HOLD|band1|SHOPPING|AG|AG0013|B|43|29282|4951|1|12800
HOLD|band1|SHOPPING|AG|AG1418|A|511|603269|58053|24|424100
HOLD|band1|SHOPPING|AG|AG1418|B|347|416559|23443|20|368640
HOLD|band1|SHOPPING|AG|AG1924|A|488|495253|79849|56|925710
HOLD|band1|SHOPPING|AG|AG1924|B|428|453048|29717|68|1286070
HOLD|band1|SHOPPING|AG|AG2529|A|1356|1631963|186194|247|4252060
HOLD|band1|SHOPPING|AG|AG2529|B|1955|2613586|122155|371|7027210
HOLD|band1|SHOPPING|AG|AG3034|A|1862|2169016|300003|380|6566260
HOLD|band1|SHOPPING|AG|AG3034|B|2987|4006412|177736|563|10246390
HOLD|band1|SHOPPING|AG|AG3539|A|2248|2699318|341278|469|8236650
HOLD|band1|SHOPPING|AG|AG3539|B|3578|4812244|204486|719|12797750
HOLD|band1|SHOPPING|AG|AG4044|A|3435|4335620|499525|763|12881910
HOLD|band1|SHOPPING|AG|AG4044|B|5435|7388211|291088|1018|18085140
HOLD|band1|SHOPPING|AG|AG4549|A|3494|4390174|448325|691|11753400
HOLD|band1|SHOPPING|AG|AG4549|B|5364|7290227|284984|982|17191370
HOLD|band1|SHOPPING|AG|AG5054|A|2422|2902435|396835|402|6749490
HOLD|band1|SHOPPING|AG|AG5054|B|4062|5487559|233526|648|11382410
HOLD|band1|SHOPPING|AG|AG5559|A|1363|1544209|301385|189|3142050
HOLD|band1|SHOPPING|AG|AG5559|B|2277|3087952|180724|371|6419260
HOLD|band1|SHOPPING|AG|AG6099|A|940|896860|466741|96|1744430
HOLD|band1|SHOPPING|AG|AG6099|B|1193|1421524|128354|144|2605500
HOLD|band1|SHOPPING|AG|AGXXXX|A|2205|2664805|3151381|189|3267210
HOLD|band1|SHOPPING|AG|AGXXXX|B|3387|4531378|564258|337|6186580
HOLD|band1|SHOPPING|GN|GNF|A|6898|8316095|1106104|1240|21174110
HOLD|band1|SHOPPING|GN|GNF|B|8043|10786332|622492|1435|25497260
HOLD|band1|SHOPPING|GN|GNM|A|11642|13860952|2036485|2098|35900250
HOLD|band1|SHOPPING|GN|GNM|B|20055|26789505|1086457|3530|63011100
HOLD|band1|SHOPPING|GN|GNU|A|1959|2346444|3105623|168|2868910
HOLD|band1|SHOPPING|GN|GNU|B|2958|3962133|536473|277|5100760
HOLD|band1|SHOPPING|SD|SDMON0724|A|1|180|14|1|14220
HOLD|band1|SHOPPING|SD|SDSAT1124|A|0|0|2|0|0
HOLD|band1|SHOPPING|SD|SDSUN0003|A|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDSUN0724|A|0|0|6|0|0
HOLD|band1|SHOPPING|SD|SDTHU0003|A|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDTHU0724|A|0|0|3|0|0
HOLD|band1|SHOPPING|SD|SDTUE0724|A|0|0|7|0|0
HOLD|band1|SHOPPING|SD|SDWED0003|A|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDWED0724|A|0|0|14|0|0
HOLD|band1|WEB_SITE|AD|AD0099|A|12181|9105116|1442625|1535|28903570
HOLD|band1|WEB_SITE|AD|AD0099|B|9114|7321091|1036877|1105|20011080
HOLD|band1|WEB_SITE|AD|AD0101001|A|1450|935208|123001|131|2442900
HOLD|band1|WEB_SITE|AD|AD0101001|B|1094|715671|110504|123|2286140
HOLD|band1|WEB_SITE|AD|AD0101002|A|267|174440|20782|36|644940
HOLD|band1|WEB_SITE|AD|AD0101002|B|125|80760|10144|15|255400
