HOLD|band1|SHOPPING|AG|AG0013|A|123|117503|15862|1|12800
HOLD|band1|SHOPPING|AG|AG0013|B|95|102336|7732|0|0
HOLD|band1|SHOPPING|AG|AG1418|A|477|532174|55891|19|330720
HOLD|band1|SHOPPING|AG|AG1418|B|381|487654|25605|25|462020
HOLD|band1|SHOPPING|AG|AG1924|A|452|383503|75922|54|965580
HOLD|band1|SHOPPING|AG|AG1924|B|464|564798|33644|70|1246200
HOLD|band1|SHOPPING|AG|AG2529|A|1763|2160990|208055|325|6086040
HOLD|band1|SHOPPING|AG|AG2529|B|1548|2084559|100294|293|5193230
HOLD|band1|SHOPPING|AG|AG3034|A|2764|3363700|341086|513|9240020
HOLD|band1|SHOPPING|AG|AG3034|B|2085|2811728|136653|430|7572630
HOLD|band1|SHOPPING|AG|AG3539|A|3579|4483499|398813|691|12298540
HOLD|band1|SHOPPING|AG|AG3539|B|2247|3028063|146951|497|8735860
HOLD|band1|SHOPPING|AG|AG4044|A|5365|6887030|584935|1046|18541540
HOLD|band1|SHOPPING|AG|AG4044|B|3505|4836801|205678|735|12425510
HOLD|band1|SHOPPING|AG|AG4549|A|5427|6982288|539473|976|17305640
HOLD|band1|SHOPPING|AG|AG4549|B|3431|4698113|193836|697|11639130
HOLD|band1|SHOPPING|AG|AG5054|A|4178|5214714|477400|640|11205510
HOLD|band1|SHOPPING|AG|AG5054|B|2306|3175280|152961|410|6926390
HOLD|band1|SHOPPING|AG|AG5559|A|2431|2930222|358488|325|5623930
HOLD|band1|SHOPPING|AG|AG5559|B|1209|1701939|123621|235|3937380
HOLD|band1|SHOPPING|AG|AG6099|A|1550|1626728|498869|185|3395120
HOLD|band1|SHOPPING|AG|AG6099|B|583|691656|96226|55|954810
HOLD|band1|SHOPPING|AG|AGXXXX|A|2782|3422724|3086083|219|3935830
HOLD|band1|SHOPPING|AG|AGXXXX|B|2810|3773459|629556|307|5517960
HOLD|band1|SHOPPING|GN|GNF|A|8632|10498605|1205646|1517|26593570
HOLD|band1|SHOPPING|GN|GNF|B|6309|8603822|522950|1158|20077800
HOLD|band1|SHOPPING|GN|GNM|A|19824|24617873|2398515|3292|58997830
HOLD|band1|SHOPPING|GN|GNM|B|11873|16032584|724427|2336|39913520
HOLD|band1|SHOPPING|GN|GNU|A|2435|2988612|3036716|185|3349870
HOLD|band1|SHOPPING|GN|GNU|B|2482|3319965|605380|260|4619800
HOLD|band1|SHOPPING|SD|SDMON0724|A|1|180|14|1|14220
HOLD|band1|SHOPPING|SD|SDSAT1124|A|0|0|2|0|0
HOLD|band1|SHOPPING|SD|SDSUN0003|A|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDSUN0724|A|0|0|6|0|0
HOLD|band1|SHOPPING|SD|SDTHU0003|A|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDTHU0724|A|0|0|3|0|0
HOLD|band1|SHOPPING|SD|SDTUE0724|A|0|0|7|0|0
HOLD|band1|SHOPPING|SD|SDWED0003|A|0|0|1|0|0
HOLD|band1|SHOPPING|SD|SDWED0724|A|0|0|14|0|0
HOLD|band1|WEB_SITE|AD|AD0099|A|9822|8404439|1226879|1152|21274230
HOLD|band1|WEB_SITE|AD|AD0099|B|11473|8021768|1252623|1488|27640420
HOLD|band1|WEB_SITE|AD|AD0101001|A|1429|947610|152520|125|2237280
HOLD|band1|WEB_SITE|AD|AD0101001|B|1115|703269|80985|129|2491760
HOLD|band1|WEB_SITE|AD|AD0101002|A|192|130600|16393|19|329120
HOLD|band1|WEB_SITE|AD|AD0101002|B|200|124600|14533|32|571220
HOLD|band1|WEB_SITE|AD|AD0101003|A|912|602984|70323|96|1633720
HOLD|band1|WEB_SITE|AD|AD0101003|B|901|562170|56889|66|1131140
HOLD|band1|WEB_SITE|AD|AD0101004|A|1175|749102|135826|134|2463270
HOLD|band1|WEB_SITE|AD|AD0101004|B|1350|987667|128526|174|3066150
HOLD|band1|WEB_SITE|AD|AD0101005|A|1637|1102483|195842|172|3098400
HOLD|band1|WEB_SITE|AD|AD0101005|B|1537|1221323|145365|170|3101490
HOLD|band1|WEB_SITE|AD|AD0101006|A|1412|958663|158485|154|2795350
HOLD|band1|WEB_SITE|AD|AD0101006|B|753|488333|56524|70|1307030
HOLD|band1|WEB_SITE|AD|AD0101007|A|381|245380|38497|40|741620
HOLD|band1|WEB_SITE|AD|AD0101007|B|435|263543|32181|46|805350
HOLD|band1|WEB_SITE|AD|AD0101008|A|135|79270|11653|17|293240
HOLD|band1|WEB_SITE|AD|AD0101008|B|63|33610|4274|9|165250
HOLD|band1|WEB_SITE|AD|AD0101009|A|989|635530|94533|92|1580690
HOLD|band1|WEB_SITE|AD|AD0101009|B|874|518360|60666|105|2008440
HOLD|band1|WEB_SITE|AD|AD0101010|A|1132|779162|72379|130|2190210
HOLD|band1|WEB_SITE|AD|AD0101010|B|821|469972|47804|96|1629800
HOLD|band1|WEB_SITE|AD|AD0102001|A|39|25270|4053|1|19900
HOLD|band1|WEB_SITE|AD|AD0102001|B|63|40060|6294|5|81500
HOLD|band1|WEB_SITE|AD|AD0102002|A|28|18260|2045|3|49600
HOLD|band1|WEB_SITE|AD|AD0102002|B|46|26960|3488|6|102300
HOLD|band1|WEB_SITE|AG|AG0013|A|83|50539|8916|0|0
HOLD|band1|WEB_SITE|AG|AG0013|B|70|43979|6543|1|15900
HOLD|band1|WEB_SITE|AG|AG1418|A|554|329539|62512|32|526110
HOLD|band1|WEB_SITE|AG|AG1418|B|490|326457|46735|26|445700
HOLD|band1|WEB_SITE|AG|AG1924|A|766|570321|103522|68|1264350
HOLD|band1|WEB_SITE|AG|AG1924|B|752|543206|85733|99|1687970
HOLD|band1|WEB_SITE|AG|AG2529|A|1356|1076357|169028|167|3184440
HOLD|band1|WEB_SITE|AG|AG2529|B|1416|972929|146214|230|4220480
HOLD|band1|WEB_SITE|AG|AG3034|A|2110|1673459|240091|289|5375550
HOLD|band1|WEB_SITE|AG|AG3034|B|2279|1574462|212658|384|7226620
HOLD|band1|WEB_SITE|AG|AG3539|A|2360|1852471|255556|315|5745800
HOLD|band1|WEB_SITE|AG|AG3539|B|2438|1618949|229812|366|6858450
HOLD|band1|WEB_SITE|AG|AG4044|A|2890|2262012|307517|331|6145750
HOLD|band1|WEB_SITE|AG|AG4044|B|2904|2005067|283839|370|6905300
HOLD|band1|WEB_SITE|AG|AG4549|A|2731|2129523|264502|323|5736870
HOLD|band1|WEB_SITE|AG|AG4549|B|2602|1916986|244579|298|5416180
HOLD|band1|WEB_SITE|AG|AG5054|A|2218|1655860|199196|262|4649330
HOLD|band1|WEB_SITE|AG|AG5054|B|2184|1519287|172099|270|4758870
HOLD|band1|WEB_SITE|AG|AG5559|A|1348|994539|132633|126|2233650
HOLD|band1|WEB_SITE|AG|AG5559|B|1352|957616|104442|136|2609120
HOLD|band1|WEB_SITE|AG|AG6099|A|1814|1330838|177845|151|2557160
HOLD|band1|WEB_SITE|AG|AG6099|B|1713|1115631|127081|141|2487260
HOLD|band1|WEB_SITE|AG|AGXXXX|A|1053|753312|258110|71|1287620
HOLD|band1|WEB_SITE|AG|AGXXXX|B|1431|867083|230417|75|1470000
HOLD|band1|WEB_SITE|GN|GNF|A|6820|5044599|813576|778|14413970
HOLD|band1|WEB_SITE|GN|GNF|B|6357|4266715|655271|847|16071590
HOLD|band1|WEB_SITE|GN|GNM|A|11536|8970891|1120589|1295|23180840
HOLD|band1|WEB_SITE|GN|GNM|B|12045|8446597|1024340|1489|26864560
HOLD|band1|WEB_SITE|GN|GNU|A|927|663282|245263|62|1111820
HOLD|band1|WEB_SITE|GN|GNU|B|1229|748322|210541|60|1165700
HOLD|band1|WEB_SITE|SD|SDFRI0003|B|0|0|584|0|0
HOLD|band1|WEB_SITE|SD|SDFRI0024|A|1502|989060|163137|163|2901180
HOLD|band1|WEB_SITE|SD|SDFRI0024|B|1326|844680|122846|134|2438110
HOLD|band1|WEB_SITE|SD|SDFRI0724|B|14|7111|7163|1|29700
HOLD|band1|WEB_SITE|SD|SDMON0003|B|1|70|628|0|0
HOLD|band1|WEB_SITE|SD|SDMON0024|A|1600|1050114|169774|166|3011980
HOLD|band1|WEB_SITE|SD|SDMON0024|B|1545|1035679|133860|182|3260560
HOLD|band1|WEB_SITE|SD|SDMON0724|B|22|10686|7452|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0003|B|1|572|571|0|0
HOLD|band1|WEB_SITE|SD|SDSAT0024|A|1603|1037890|169566|133|2363060
HOLD|band1|WEB_SITE|SD|SDSAT0024|B|1157|744460|103892|106|1867370
HOLD|band1|WEB_SITE|SD|SDSAT1124|B|18|9104|5475|2|31800
HOLD|band1|WEB_SITE|SD|SDSUN0003|B|1|240|620|0|0
HOLD|band1|WEB_SITE|SD|SDSUN0024|A|1629|1045750|164388|146|2550800
HOLD|band1|WEB_SITE|SD|SDSUN0024|B|1171|793690|101564|94|1644830
HOLD|band1|WEB_SITE|SD|SDSUN0724|B|26|9748|7096|1|15900
HOLD|band1|WEB_SITE|SD|SDTHU0003|B|2|390|633|2|31600
HOLD|band1|WEB_SITE|SD|SDTHU0024|A|1587|1041780|161676|167|2912290
HOLD|band1|WEB_SITE|SD|SDTHU0024|B|1494|965750|124872|164|2949590
HOLD|band1|WEB_SITE|SD|SDTHU0724|B|22|8437|7253|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0003|B|1|323|606|0|0
HOLD|band1|WEB_SITE|SD|SDTUE0024|A|1616|1072260|166992|166|2902180
HOLD|band1|WEB_SITE|SD|SDTUE0024|B|1598|1025050|134514|188|3471030
HOLD|band1|WEB_SITE|SD|SDTUE0724|B|24|11570|7357|0|0
